"Bib","ID","Section","LapNum","PitTime","LapTime"
"2348","743","Individual","16","02:33","1:59:38"
"3872","1080","Individual","1","-","53:34"
"3872","1080","Individual","2","01:43","1:01:43"
"3872","1080","Individual","3","05:41","1:07:43"
"3872","1080","Individual","4","04:00","1:13:05"
"3872","1080","Individual","5","10:59","1:23:50"
"3872","1080","Individual","6","02:27","1:23:16"
"3872","1080","Individual","7","05:52","1:20:44"
"3872","1080","Individual","8","02:10","1:26:36"
"3872","1080","Individual","9","11:12","1:45:21"
"3872","1080","Individual","10","07:22","1:41:05"
"3872","1080","Individual","11","11:16","1:47:20"
"3872","1080","Individual","12","09:14","1:51:54"
"3872","1080","Individual","13","08:09","1:49:31"
"3872","1080","Individual","14","06:32","1:56:40"
"3872","1080","Individual","15","02:04","1:28:28"
"3872","1080","Individual","16","02:26","2:00:33"
"2322","717","Individual","1","-","50:48"
"2322","717","Individual","2","01:07","57:16"
"2322","717","Individual","3","01:53","1:04:46"
"2322","717","Individual","4","03:06","1:16:05"
"2322","717","Individual","5","03:01","1:22:19"
"2322","717","Individual","6","11:37","1:32:43"
"2322","717","Individual","7","03:26","1:25:10"
"2322","717","Individual","8","03:07","1:24:58"
"2322","717","Individual","9","01:55","1:36:15"
"2322","717","Individual","10","02:53","1:46:32"
"2322","717","Individual","11","10:46","1:56:43"
"2322","717","Individual","12","02:41","1:50:09"
"2322","717","Individual","13","03:50","1:50:49"
"2322","717","Individual","14","02:23","1:45:43"
"2322","717","Individual","15","03:03","1:43:36"
"2322","717","Individual","16","05:00","1:56:00"
"3102","855","Individual","1","-","42:28"
"3102","855","Individual","2","00:53","52:33"
"3102","855","Individual","3","04:28","1:15:44"
"3102","855","Individual","4","02:30","1:17:26"
"3102","855","Individual","5","06:32","1:16:19"
"3102","855","Individual","6","02:16","1:23:13"
"3102","855","Individual","7","02:07","1:36:03"
"3102","855","Individual","8","30:21","2:08:04"
"3102","855","Individual","9","01:52","1:22:42"
"3102","855","Individual","10","01:30","1:35:41"
"3102","855","Individual","11","20:30","1:55:51"
"3102","855","Individual","12","01:55","1:47:50"
"3102","855","Individual","13","02:15","1:35:59"
"3102","855","Individual","14","01:41","1:42:56"
"3102","855","Individual","15","27:30","2:04:29"
"3102","855","Individual","16","01:49","1:47:39"
"2355","750","Individual","1","-","47:04"
"2355","750","Individual","2","01:52","58:32"
"2355","750","Individual","3","03:05","1:08:39"
"2355","750","Individual","4","02:50","1:12:34"
"2355","750","Individual","5","04:45","1:19:22"
"2355","750","Individual","6","06:05","1:30:28"
"2355","750","Individual","7","06:50","1:36:51"
"2355","750","Individual","8","05:53","1:39:10"
"2355","750","Individual","9","07:55","1:49:23"
"2355","750","Individual","10","11:32","1:51:30"
"2355","750","Individual","11","07:16","1:56:08"
"2355","750","Individual","12","11:13","1:58:31"
"2355","750","Individual","13","10:07","1:42:39"
"2355","750","Individual","14","09:18","1:47:05"
"2355","750","Individual","15","09:11","1:32:01"
"2355","750","Individual","16","05:10","1:37:19"
"2249","653","Individual","1","-","47:21"
"2249","653","Individual","2","01:35","1:01:40"
"2249","653","Individual","3","03:25","1:08:06"
"2249","653","Individual","4","05:17","1:16:20"
"2249","653","Individual","5","06:27","1:25:27"
"2249","653","Individual","6","08:15","1:23:32"
"2249","653","Individual","7","09:56","1:38:29"
"2249","653","Individual","8","07:22","1:40:20"
"2249","653","Individual","9","12:29","1:39:45"
"2249","653","Individual","10","06:01","1:34:24"
"2249","653","Individual","11","21:09","2:02:00"
"2249","653","Individual","12","11:27","1:48:06"
"2249","653","Individual","13","08:44","1:42:37"
"2249","653","Individual","14","05:03","1:47:47"
"2249","653","Individual","15","06:40","1:53:13"
"2249","653","Individual","16","01:59","2:02:42"
"3070","824","Individual","1","-","56:27"
"3070","824","Individual","2","04:47","1:06:20"
"3070","824","Individual","3","04:50","1:13:43"
"3070","824","Individual","4","09:12","1:23:16"
"3070","824","Individual","5","05:34","1:25:15"
"3070","824","Individual","6","07:49","1:31:34"
"3070","824","Individual","7","06:54","1:32:36"
"3070","824","Individual","8","05:28","1:34:32"
"3070","824","Individual","9","07:07","1:36:13"
"3070","824","Individual","10","05:22","1:49:50"
"3070","824","Individual","11","12:01","1:52:34"
"3070","824","Individual","12","07:16","1:49:39"
"3070","824","Individual","13","04:11","1:50:23"
"3070","824","Individual","14","06:01","1:48:04"
"3070","824","Individual","15","03:47","1:45:34"
"3070","824","Individual","16","05:24","1:51:52"
"2311","706","Individual","1","-","52:54"
"2311","706","Individual","2","01:48","55:29"
"2311","706","Individual","3","03:49","1:04:47"
"2311","706","Individual","4","15:13","1:24:09"
"2311","706","Individual","5","10:58","1:24:02"
"2311","706","Individual","6","10:40","1:22:15"
"2311","706","Individual","7","09:12","1:27:27"
"2311","706","Individual","8","26:41","1:53:53"
"2311","706","Individual","9","14:09","1:35:10"
"2311","706","Individual","10","39:37","2:07:36"
"2311","706","Individual","11","21:47","1:52:22"
"2311","706","Individual","12","42:04","2:10:04"
"2311","706","Individual","13","12:10","1:41:57"
"2311","706","Individual","14","16:49","1:46:28"
"2311","706","Individual","15","04:20","1:49:00"
"2311","706","Individual","16","02:32","1:43:09"
"2268","663","Individual","1","-","53:07"
"2268","663","Individual","2","01:08","1:04:42"
"2268","663","Individual","3","04:00","1:15:33"
"2268","663","Individual","4","04:56","1:22:00"
"2268","663","Individual","5","04:41","1:26:20"
"2268","663","Individual","6","04:34","1:33:03"
"2268","663","Individual","7","05:06","1:37:48"
"2268","663","Individual","8","01:47","1:35:21"
"2268","663","Individual","9","06:55","1:52:06"
"2268","663","Individual","10","05:48","1:50:00"
"2268","663","Individual","11","04:02","1:57:42"
"2268","663","Individual","12","04:57","1:53:29"
"2268","663","Individual","13","03:01","1:50:03"
"2268","663","Individual","14","03:20","1:47:48"
"2268","663","Individual","15","02:02","1:46:14"
"2268","663","Individual","16","01:53","1:34:25"
"3096","849","Individual","1","-","45:49"
"3096","849","Individual","2","01:16","48:08"
"3096","849","Individual","3","02:51","53:00"
"3096","849","Individual","4","02:29","58:47"
"3096","849","Individual","5","04:51","1:02:50"
"3096","849","Individual","6","04:53","1:10:03"
"3096","849","Individual","7","05:24","1:18:12"
"3096","849","Individual","8","03:53","1:20:05"
"3096","849","Individual","9","04:10","1:25:09"
"3096","849","Individual","10","06:20","1:32:01"
"3096","849","Individual","11","06:12","1:34:46"
"3096","849","Individual","12","06:17","1:39:28"
"3096","849","Individual","13","06:11","2:03:17"
"3096","849","Individual","14","15:39","2:21:01"
"3096","849","Individual","15","08:40","2:16:02"
"2205","623","Individual","1","-","55:56"
"2205","623","Individual","2","02:00","59:28"
"2205","623","Individual","3","02:17","1:05:18"
"2205","623","Individual","4","04:17","1:10:53"
"2205","623","Individual","5","03:06","1:15:54"
"2205","623","Individual","6","04:00","1:26:48"
"2205","623","Individual","7","04:47","1:28:52"
"2205","623","Individual","8","09:45","1:38:08"
"2205","623","Individual","9","09:05","1:41:18"
"2205","623","Individual","10","05:43","1:50:58"
"2205","623","Individual","11","05:35","1:46:20"
"2205","623","Individual","12","07:58","1:46:59"
"2205","623","Individual","13","04:04","1:34:14"
"2205","623","Individual","14","05:24","1:38:41"
"2205","623","Individual","15","03:51","1:47:02"
"2242","647","Individual","1","-","50:00"
"2242","647","Individual","2","01:22","55:48"
"2242","647","Individual","3","02:46","1:02:10"
"2242","647","Individual","4","05:52","1:16:03"
"2242","647","Individual","5","08:28","1:26:39"
"2242","647","Individual","6","08:20","1:21:59"
"2242","647","Individual","7","08:23","1:20:55"
"2242","647","Individual","8","08:38","1:25:12"
"2242","647","Individual","9","10:16","1:38:58"
"2242","647","Individual","10","23:45","1:39:51"
"2242","647","Individual","11","15:47","1:44:15"
"2242","647","Individual","12","19:21","1:46:05"
"2242","647","Individual","13","13:01","1:41:59"
"2242","647","Individual","14","24:35","2:08:15"
"2242","647","Individual","15","18:35","2:01:27"
"2314","709","Individual","1","-","48:59"
"2314","709","Individual","2","01:43","58:19"
"2314","709","Individual","3","03:48","1:07:54"
"2314","709","Individual","4","05:22","1:21:30"
"2314","709","Individual","5","05:11","1:25:58"
"2314","709","Individual","6","03:39","1:27:27"
"2314","709","Individual","7","05:50","1:35:16"
"2314","709","Individual","8","04:53","1:35:53"
"2314","709","Individual","9","06:18","1:40:28"
"2314","709","Individual","10","04:56","1:33:02"
"2314","709","Individual","11","05:19","1:48:15"
"2314","709","Individual","12","13:15","1:51:49"
"2314","709","Individual","13","03:47","1:31:25"
"2314","709","Individual","14","06:37","1:42:07"
"2314","709","Individual","15","02:59","1:57:32"
"2339","734","Individual","1","-","48:47"
"2339","734","Individual","2","02:34","57:38"
"2339","734","Individual","3","04:00","1:01:38"
"2339","734","Individual","4","02:43","1:05:27"
"2339","734","Individual","5","04:49","1:10:40"
"2339","734","Individual","6","06:07","1:20:17"
"2339","734","Individual","7","07:04","1:31:24"
"2339","734","Individual","8","38:02","2:00:13"
"2339","734","Individual","9","10:45","1:29:53"
"2339","734","Individual","10","22:01","1:43:40"
"2339","734","Individual","11","08:44","1:35:17"
"2339","734","Individual","12","10:01","1:59:01"
"2339","734","Individual","13","25:56","2:04:44"
"2339","734","Individual","14","03:17","1:42:44"
"2339","734","Individual","15","06:09","1:54:55"
"3231","970","Individual","1","-","50:38"
"3231","970","Individual","2","02:39","58:42"
"3231","970","Individual","3","04:44","1:10:30"
"3231","970","Individual","4","05:16","1:17:47"
"3231","970","Individual","5","13:30","1:33:24"
"3231","970","Individual","6","05:49","1:27:32"
"3231","970","Individual","7","07:02","1:36:31"
"3231","970","Individual","8","25:26","1:56:28"
"3231","970","Individual","9","07:20","1:37:20"
"3231","970","Individual","10","09:02","1:44:36"
"3231","970","Individual","11","22:11","1:56:13"
"3231","970","Individual","12","05:58","1:34:18"
"3231","970","Individual","13","22:36","1:49:29"
"3231","970","Individual","14","05:19","1:33:36"
"3231","970","Individual","15","06:37","1:31:25"
"2206","624","Individual","1","-","50:11"
"2206","624","Individual","2","01:12","57:30"
"2206","624","Individual","3","01:43","1:01:17"
"2206","624","Individual","4","02:35","1:07:32"
"2206","624","Individual","5","05:52","1:17:20"
"2206","624","Individual","6","07:04","1:24:12"
"2206","624","Individual","7","08:21","1:30:58"
"2206","624","Individual","8","08:19","1:43:03"
"2206","624","Individual","9","10:40","1:54:12"
"2206","624","Individual","10","07:32","1:53:11"
"2206","624","Individual","11","07:47","1:51:16"
"2206","624","Individual","12","02:13","1:49:27"
"2206","624","Individual","13","04:07","1:42:52"
"2206","624","Individual","14","08:35","1:49:34"
"2206","624","Individual","15","10:32","2:00:26"
"3048","803","Individual","1","-","59:46"
"3048","803","Individual","2","04:27","1:08:00"
"3048","803","Individual","3","02:31","1:15:49"
"3048","803","Individual","4","09:42","1:32:49"
"3048","803","Individual","5","08:01","1:31:53"
"3048","803","Individual","6","02:01","1:26:37"
"3048","803","Individual","7","08:46","1:36:24"
"3048","803","Individual","8","04:52","1:36:13"
"3048","803","Individual","9","05:01","1:32:59"
"3048","803","Individual","10","05:12","1:40:38"
"3048","803","Individual","11","07:14","1:37:47"
"3048","803","Individual","12","05:56","1:45:01"
"3048","803","Individual","13","05:22","1:44:22"
"3048","803","Individual","14","06:55","1:43:41"
"3048","803","Individual","15","04:48","1:45:23"
"9030","1166","Individual","1","-","48:22"
"9030","1166","Individual","2","01:24","57:44"
"9030","1166","Individual","3","01:11","1:04:31"
"9030","1166","Individual","4","02:10","1:14:14"
"9030","1166","Individual","5","03:28","1:22:19"
"9030","1166","Individual","6","03:18","1:21:42"
"9030","1166","Individual","7","02:12","1:29:34"
"9030","1166","Individual","8","03:31","1:40:58"
"9030","1166","Individual","9","02:58","1:41:27"
"9030","1166","Individual","10","01:53","1:41:37"
"9030","1166","Individual","11","02:52","1:46:00"
"9030","1166","Individual","12","02:32","1:58:53"
"9030","1166","Individual","13","03:22","1:48:27"
"9030","1166","Individual","14","03:10","1:51:43"
"9030","1166","Individual","15","04:12","2:21:27"
"3931","1114","Individual","1","-","48:00"
"3931","1114","Individual","2","02:33","54:30"
"3931","1114","Individual","3","03:08","57:42"
"3931","1114","Individual","4","05:33","1:05:28"
"3931","1114","Individual","5","05:07","1:10:35"
"3931","1114","Individual","6","11:52","1:28:57"
"3931","1114","Individual","7","08:00","1:32:58"
"3931","1114","Individual","8","11:22","1:42:08"
"3931","1114","Individual","9","17:28","1:46:46"
"3931","1114","Individual","10","13:40","1:46:10"
"3931","1114","Individual","11","12:06","1:46:20"
"3931","1114","Individual","12","09:12","1:52:49"
"3931","1114","Individual","13","18:32","2:01:25"
"3931","1114","Individual","14","17:14","2:06:27"
"3931","1114","Individual","15","09:55","2:11:48"
"2212","629","Individual","1","-","55:57"
"2212","629","Individual","2","02:11","1:04:50"
"2212","629","Individual","3","04:20","1:12:15"
"2212","629","Individual","4","06:20","1:18:45"
"2212","629","Individual","5","08:38","1:24:52"
"2212","629","Individual","6","06:17","1:27:21"
"2212","629","Individual","7","09:01","1:33:16"
"2212","629","Individual","8","06:41","1:33:50"
"2212","629","Individual","9","07:52","1:40:40"
"2212","629","Individual","10","07:09","1:53:13"
"2212","629","Individual","11","07:28","1:50:47"
"2212","629","Individual","12","04:23","1:48:48"
"2212","629","Individual","13","10:32","1:53:45"
"2212","629","Individual","14","04:19","1:52:18"
"2212","629","Individual","15","04:57","1:59:19"
"2202","620","Individual","1","-","44:12"
"2202","620","Individual","2","01:21","55:31"
"2202","620","Individual","3","02:24","1:02:39"
"2202","620","Individual","4","07:11","1:21:33"
"2202","620","Individual","5","13:53","1:35:20"
"2202","620","Individual","6","11:36","1:48:55"
"2202","620","Individual","7","10:01","1:43:27"
"2202","620","Individual","8","15:02","1:50:36"
"2202","620","Individual","9","12:45","1:45:03"
"2202","620","Individual","10","10:47","1:39:42"
"2202","620","Individual","11","08:49","1:45:14"
"2202","620","Individual","12","10:56","1:41:25"
"2202","620","Individual","13","10:51","1:43:55"
"2202","620","Individual","14","07:17","1:54:58"
"2202","620","Individual","15","09:20","1:58:52"
"1018","570","Individual","1","-","50:44"
"1018","570","Individual","2","01:18","1:00:07"
"1018","570","Individual","3","01:37","1:07:14"
"1018","570","Individual","4","01:40","1:14:04"
"1018","570","Individual","5","03:16","1:16:55"
"1018","570","Individual","6","03:11","1:24:59"
"1018","570","Individual","7","03:06","1:35:20"
"1018","570","Individual","8","03:43","1:41:52"
"1018","570","Individual","9","06:50","1:56:23"
"1018","570","Individual","10","07:21","2:12:29"
"1018","570","Individual","11","07:57","2:06:25"
