"Bib","ID","Section","LapNum","PitTime","LapTime"
"1517","130","Individual","7","04:19","1:36:52"
"1517","130","Individual","8","05:46","1:33:14"
"1517","130","Individual","9","06:29","1:40:28"
"1517","130","Individual","10","06:02","1:43:37"
"1517","130","Individual","11","05:29","1:52:26"
"1517","130","Individual","12","06:13","1:55:12"
"1517","130","Individual","13","05:46","1:49:53"
"1517","130","Individual","14","06:30","1:47:55"
"1517","130","Individual","15","07:19","1:56:58"
"3394","667","Individual","1","","48:06"
"3394","667","Individual","2","01:59","49:10"
"3394","667","Individual","3","10:27","1:00:18"
"3394","667","Individual","4","07:16","1:01:44"
"3394","667","Individual","5","13:51","1:07:23"
"3394","667","Individual","6","07:59","1:22:41"
"3394","667","Individual","7","16:23","1:34:05"
"3394","667","Individual","8","14:46","1:41:09"
"3394","667","Individual","9","26:16","1:41:18"
"3394","667","Individual","10","06:37","1:40:35"
"3394","667","Individual","11","07:04","1:43:34"
"3394","667","Individual","12","05:36","2:00:04"
"3394","667","Individual","13","12:45","1:40:34"
"3394","667","Individual","14","04:33","1:38:59"
"3394","667","Individual","15","06:59","1:53:29"
"1366","14","Individual","1","","39:31"
"1366","14","Individual","2","00:57","44:59"
"1366","14","Individual","3","02:11","49:48"
"1366","14","Individual","4","03:59","59:43"
"1366","14","Individual","5","03:43","1:11:23"
"1366","14","Individual","6","21:44","1:21:42"
"1366","14","Individual","7","07:35","1:22:28"
"1366","14","Individual","8","17:06","1:36:16"
"1366","14","Individual","9","07:35","1:37:52"
"1366","14","Individual","10","10:22","1:37:05"
"1366","14","Individual","11","10:01","1:49:26"
"1366","14","Individual","12","22:19","2:04:45"
"1366","14","Individual","13","06:01","1:50:20"
"1366","14","Individual","14","09:17","1:59:20"
"1366","14","Individual","15","13:11","2:08:13"
"1521","134","Individual","1","","44:20"
"1521","134","Individual","2","01:08","46:39"
"1521","134","Individual","3","02:22","52:28"
"1521","134","Individual","4","01:31","1:00:51"
"1521","134","Individual","5","15:35","1:14:26"
"1521","134","Individual","6","07:23","1:28:26"
"1521","134","Individual","7","03:09","1:30:31"
"1521","134","Individual","8","07:50","1:47:03"
"1521","134","Individual","9","07:24","1:49:46"
"1521","134","Individual","10","05:21","1:49:49"
"1521","134","Individual","11","31:54","2:03:07"
"1521","134","Individual","12","13:38","1:54:46"
"1521","134","Individual","13","03:51","1:53:05"
"1521","134","Individual","14","02:45","1:43:07"
"1521","134","Individual","15","03:00","1:48:18"
"1392","38","Individual","1","","42:53"
"1392","38","Individual","2","01:33","45:50"
"1392","38","Individual","3","01:40","49:40"
"1392","38","Individual","4","02:03","55:52"
"1392","38","Individual","5","02:06","1:02:19"
"1392","38","Individual","6","04:12","1:06:21"
"1392","38","Individual","7","02:48","1:14:05"
"1392","38","Individual","8","06:41","1:31:26"
"1392","38","Individual","9","07:03","1:36:44"
"1392","38","Individual","10","04:32","1:52:43"
"1392","38","Individual","11","30:41","2:00:24"
"1392","38","Individual","12","05:11","2:06:50"
"1392","38","Individual","13","14:37","2:12:10"
"1392","38","Individual","14","06:33","2:13:34"
"1392","38","Individual","15","06:42","2:29:52"
"1586","198","Individual","1","","45:14"
"1586","198","Individual","2","01:19","49:19"
"1586","198","Individual","3","01:38","50:24"
"1586","198","Individual","4","04:15","1:04:09"
"1586","198","Individual","5","05:17","1:17:40"
"1586","198","Individual","6","10:52","1:29:35"
"1586","198","Individual","7","03:35","1:44:15"
"1586","198","Individual","8","04:31","1:51:09"
"1586","198","Individual","9","21:40","2:02:14"
"1586","198","Individual","10","05:19","1:51:43"
"1586","198","Individual","11","05:43","1:56:46"
"1586","198","Individual","12","04:31","1:45:55"
"1586","198","Individual","13","04:21","1:46:24"
"1586","198","Individual","14","04:53","1:49:04"
"1586","198","Individual","15","04:04","1:53:45"
"1652","254","Individual","1","","1:00:20"
"1652","254","Individual","2","01:42","1:00:29"
"1652","254","Individual","3","01:46","1:08:36"
"1652","254","Individual","4","02:13","1:16:29"
"1652","254","Individual","5","11:48","1:21:49"
"1652","254","Individual","6","02:53","1:38:39"
"1652","254","Individual","7","03:22","1:51:16"
"1652","254","Individual","8","04:35","1:53:41"
"1652","254","Individual","9","04:20","1:55:05"
"1652","254","Individual","10","04:36","2:04:12"
"1652","254","Individual","11","05:26","1:56:29"
"1652","254","Individual","12","03:51","1:40:48"
"1652","254","Individual","13","04:26","1:32:59"
"1652","254","Individual","14","03:19","1:37:39"
"1652","254","Individual","15","03:22","1:30:07"
"1670","756","Individual","1","","40:01"
"1670","756","Individual","2","02:29","42:17"
"1670","756","Individual","3","03:27","45:36"
"1670","756","Individual","4","05:02","59:39"
"1670","756","Individual","5","10:48","1:03:22"
"1670","756","Individual","6","06:52","1:12:08"
"1670","756","Individual","7","02:56","1:09:23"
"1670","756","Individual","8","05:32","1:32:26"
"1670","756","Individual","9","08:52","1:36:52"
"1670","756","Individual","10","10:52","1:43:22"
"1670","756","Individual","11","15:34","1:46:41"
"1670","756","Individual","12","2:21:08","1:45:14"
"1670","756","Individual","13","02:55","1:50:28"
"1670","756","Individual","14","11:43","1:56:41"
"1670","756","Individual","15","02:10","1:53:47"
"1803","363","Individual","1","","44:40"
"1803","363","Individual","2","01:32","47:31"
"1803","363","Individual","3","01:52","50:37"
"1803","363","Individual","4","05:02","1:01:15"
"1803","363","Individual","5","07:35","1:07:17"
"1803","363","Individual","6","06:25","1:23:10"
"1803","363","Individual","7","16:30","1:31:09"
"1803","363","Individual","8","16:59","1:37:01"
"1803","363","Individual","9","08:45","1:45:57"
"1803","363","Individual","10","08:33","1:42:53"
"1803","363","Individual","11","11:01","1:49:02"
"1803","363","Individual","12","14:06","1:52:37"
"1803","363","Individual","13","18:44","1:49:51"
"1803","363","Individual","14","06:13","2:03:10"
"1803","363","Individual","15","08:04","2:11:43"
"1398","44","Individual","1","","39:02"
"1398","44","Individual","2","01:21","42:20"
"1398","44","Individual","3","01:02","45:35"
"1398","44","Individual","4","01:56","52:52"
"1398","44","Individual","5","02:44","59:57"
"1398","44","Individual","6","09:02","1:03:15"
"1398","44","Individual","7","02:24","1:12:16"
"1398","44","Individual","8","08:12","1:20:03"
"1398","44","Individual","9","04:50","1:39:04"
"1398","44","Individual","10","23:21","1:45:46"
"1398","44","Individual","11","11:22","1:52:49"
"1398","44","Individual","12","23:24","2:12:36"
"1398","44","Individual","13","1:58:52","1:41:31"
"1398","44","Individual","14","04:35","1:59:13"
"1398","44","Individual","15","03:05","2:07:38"
"1637","245","Individual","1","","44:40"
"1637","245","Individual","2","01:52","49:14"
"1637","245","Individual","3","01:07","57:26"
"1637","245","Individual","4","03:57","1:07:12"
"1637","245","Individual","5","06:32","1:16:29"
"1637","245","Individual","6","10:42","1:24:35"
"1637","245","Individual","7","04:27","1:43:43"
"1637","245","Individual","8","09:28","1:43:15"
"1637","245","Individual","9","12:56","1:44:26"
"1637","245","Individual","10","09:02","1:39:12"
"1637","245","Individual","11","07:54","1:55:27"
"1637","245","Individual","12","08:13","2:11:47"
"1637","245","Individual","13","06:19","1:53:38"
"1637","245","Individual","14","04:13","1:57:47"
"1637","245","Individual","15","05:31","1:51:11"
"1402","46","Individual","1","","43:32"
"1402","46","Individual","2","02:15","46:46"
"1402","46","Individual","3","03:42","53:20"
"1402","46","Individual","4","07:02","1:07:39"
"1402","46","Individual","5","06:09","1:09:28"
"1402","46","Individual","6","12:19","1:21:58"
"1402","46","Individual","7","08:43","1:33:07"
"1402","46","Individual","8","10:34","1:42:37"
"1402","46","Individual","9","15:13","1:41:19"
"1402","46","Individual","10","09:27","1:53:25"
"1402","46","Individual","11","10:34","1:46:06"
"1402","46","Individual","12","13:20","1:55:10"
"1402","46","Individual","13","09:11","1:46:39"
"1402","46","Individual","14","11:39","2:04:58"
"1402","46","Individual","15","08:41","2:02:55"
"1425","64","Individual","1","","44:41"
"1425","64","Individual","2","04:00","46:08"
"1425","64","Individual","3","07:36","52:02"
"1425","64","Individual","4","08:03","1:01:14"
"1425","64","Individual","5","29:14","1:06:11"
"1425","64","Individual","6","12:46","1:20:57"
"1425","64","Individual","7","15:58","1:30:32"
"1425","64","Individual","8","14:54","1:32:14"
"1425","64","Individual","9","21:42","1:36:23"
"1425","64","Individual","10","20:55","1:34:34"
"1425","64","Individual","11","18:44","1:40:41"
"1425","64","Individual","12","21:21","1:36:36"
"1425","64","Individual","13","23:10","1:37:14"
"1425","64","Individual","14","24:14","1:54:22"
"1425","64","Individual","15","17:48","1:49:24"
"1765","332","Individual","1","","48:54"
"1765","332","Individual","2","01:31","54:42"
"1765","332","Individual","3","01:40","58:28"
"1765","332","Individual","4","01:51","1:06:22"
"1765","332","Individual","5","09:51","1:18:12"
"1765","332","Individual","6","02:46","1:33:38"
"1765","332","Individual","7","05:16","1:38:33"
"1765","332","Individual","8","04:10","1:47:09"
"1765","332","Individual","9","19:32","1:57:23"
"1765","332","Individual","10","02:59","1:58:53"
"1765","332","Individual","11","03:11","2:04:11"
"1765","332","Individual","12","06:33","1:58:55"
"1765","332","Individual","13","10:13","1:47:17"
"1765","332","Individual","14","03:56","1:49:41"
"1765","332","Individual","15","06:20","2:10:03"
"1453","80","Individual","1","","40:28"
"1453","80","Individual","2","01:00","45:16"
"1453","80","Individual","3","01:49","48:01"
"1453","80","Individual","4","02:06","1:00:14"
"1453","80","Individual","5","09:20","1:10:03"
"1453","80","Individual","6","03:16","1:20:45"
"1453","80","Individual","7","03:48","1:34:00"
"1453","80","Individual","8","07:10","1:57:20"
"1453","80","Individual","9","31:55","2:00:18"
"1453","80","Individual","10","18:12","1:52:59"
"1453","80","Individual","11","07:31","1:54:59"
"1453","80","Individual","12","06:11","2:02:46"
"1453","80","Individual","13","05:11","2:11:29"
"1453","80","Individual","14","14:27","2:08:46"
"1453","80","Individual","15","04:43","1:53:47"
"1821","381","Individual","1","","52:06"
"1821","381","Individual","2","02:13","1:00:54"
"1821","381","Individual","3","06:03","1:11:39"
"1821","381","Individual","4","16:57","1:21:56"
"1821","381","Individual","5","03:08","1:29:06"
"1821","381","Individual","6","03:04","1:30:27"
"1821","381","Individual","7","04:57","1:45:23"
"1821","381","Individual","8","05:49","1:49:11"
"1821","381","Individual","9","04:05","1:43:46"
"1821","381","Individual","10","04:48","2:02:00"
"1821","381","Individual","11","05:59","2:09:13"
"1821","381","Individual","12","05:18","1:50:47"
"1821","381","Individual","13","04:24","1:48:45"
"1821","381","Individual","14","03:31","1:49:29"
"1821","381","Individual","15","03:40","1:40:41"
"1380","26","Individual","1","","38:15"
"1380","26","Individual","2","01:03","41:48"
"1380","26","Individual","3","01:09","44:58"
"1380","26","Individual","4","01:36","52:36"
"1380","26","Individual","5","01:29","56:04"
"1380","26","Individual","6","01:56","1:01:02"
"1380","26","Individual","7","05:11","1:09:54"
"1380","26","Individual","8","03:35","1:06:07"
"1380","26","Individual","9","04:45","1:20:26"
"1380","26","Individual","10","07:31","1:32:24"
"1380","26","Individual","11","15:59","1:50:24"
"1380","26","Individual","12","09:04","1:43:53"
"1380","26","Individual","13","06:53","2:01:38"
"1380","26","Individual","14","2:30:31","1:55:53"
"1650","252","Individual","1","","45:23"
"1650","252","Individual","2","01:18","49:00"
"1650","252","Individual","3","01:18","55:47"
"1650","252","Individual","4","04:21","1:04:28"
"1650","252","Individual","5","33:13","1:12:18"
"1650","252","Individual","6","02:34","1:21:00"
"1650","252","Individual","7","04:30","1:28:32"
"1650","252","Individual","8","05:59","1:33:23"
"1650","252","Individual","9","1:36:59","1:35:37"
"1650","252","Individual","10","03:48","1:48:31"
"1650","252","Individual","11","07:22","1:54:21"
"1650","252","Individual","12","13:55","1:45:11"
"1650","252","Individual","13","08:20","1:53:49"
"1650","252","Individual","14","03:29","1:51:36"
"3092","510","Individual","1","","48:30"
"3092","510","Individual","2","01:13","51:24"
"3092","510","Individual","3","01:36","58:12"
"3092","510","Individual","4","02:07","1:16:41"
"3092","510","Individual","5","25:04","1:30:00"
"3092","510","Individual","6","07:12","1:32:55"
"3092","510","Individual","7","06:05","1:39:26"
"3092","510","Individual","8","08:09","1:49:18"
"3092","510","Individual","9","06:45","1:50:35"
"3092","510","Individual","10","09:27","1:43:07"
"3092","510","Individual","11","04:33","1:47:18"
"3092","510","Individual","12","03:31","1:47:52"
"3092","510","Individual","13","05:28","2:20:21"
"3092","510","Individual","14","06:41","2:38:40"
"1823","383","Individual","1","","54:11"
"1823","383","Individual","2","06:12","56:33"
"1823","383","Individual","3","06:10","1:04:40"
"1823","383","Individual","4","05:03","1:08:07"
"1823","383","Individual","5","08:08","1:15:42"
"1823","383","Individual","6","15:31","1:19:41"
"1823","383","Individual","7","13:25","1:35:46"
"1823","383","Individual","8","43:03","1:39:16"
"1823","383","Individual","9","30:06","1:37:59"
"1823","383","Individual","10","13:50","1:42:26"
"1823","383","Individual","11","30:10","1:58:36"
"1823","383","Individual","12","28:47","1:44:29"
"1823","383","Individual","13","07:07","1:41:55"
"1823","383","Individual","14","03:12","1:52:39"
"1759","326","Individual","1","","47:49"
"1759","326","Individual","2","03:51","51:07"
"1759","326","Individual","3","08:42","1:05:42"
"1759","326","Individual","4","08:33","1:13:31"
"1759","326","Individual","5","16:04","1:17:16"
"1759","326","Individual","6","37:29","1:24:20"
"1759","326","Individual","7","11:45","1:33:42"
"1759","326","Individual","8","14:34","1:37:48"
"1759","326","Individual","9","44:50","1:37:27"
"1759","326","Individual","10","17:01","1:41:27"
"1759","326","Individual","11","37:07","1:44:09"
"1759","326","Individual","12","17:55","1:48:30"
"1759","326","Individual","13","19:54","1:46:32"
"1759","326","Individual","14","03:36","1:42:59"
"1391","37","Individual","1","","43:52"
"1391","37","Individual","2","02:06","46:57"
"1391","37","Individual","3","02:37","51:51"
"1391","37","Individual","4","02:39","57:07"
"1391","37","Individual","5","03:27","59:15"
"1391","37","Individual","6","07:28","1:06:08"
"1391","37","Individual","7","03:46","1:13:57"
"1391","37","Individual","8","15:42","1:23:20"
"1391","37","Individual","9","04:09","1:30:23"
"1391","37","Individual","10","12:00","1:41:53"
"1391","37","Individual","11","07:02","1:37:59"
"1391","37","Individual","12","09:00","1:35:20"
"1391","37","Individual","13","05:26","1:42:51"
"1382","28","Individual","1","","33:48"
"1382","28","Individual","2","02:44","36:47"
"1382","28","Individual","3","02:37","39:39"
"1382","28","Individual","4","02:01","45:57"
"1382","28","Individual","5","03:53","55:36"
"1382","28","Individual","6","08:28","55:03"
"1382","28","Individual","7","04:39","1:03:00"
"1382","28","Individual","8","06:35","1:06:19"
"1382","28","Individual","9","03:42","1:18:05"
"1382","28","Individual","10","12:34","1:20:00"
"1382","28","Individual","11","12:01","1:38:36"
"1382","28","Individual","12","03:31","1:25:09"
