"Bib","ID","Section","LapNum","PitTime","LapTime"
"1147","61","Individual","10","07:46","1:39:25"
"1147","61","Individual","11","06:23","1:47:03"
"1147","61","Individual","12","04:40","1:36:18"
"1147","61","Individual","13","08:40","1:43:36"
"1147","61","Individual","14","14:42","2:12:22"
"1147","61","Individual","15","18:25","2:10:15"
"1104","27","Individual","1","-","48:21"
"1104","27","Individual","2","01:06","55:41"
"1104","27","Individual","3","02:02","1:07:11"
"1104","27","Individual","4","03:44","1:16:00"
"1104","27","Individual","5","02:41","1:14:07"
"1104","27","Individual","6","03:14","1:22:40"
"1104","27","Individual","7","05:09","1:25:49"
"1104","27","Individual","8","04:52","1:33:10"
"1104","27","Individual","9","05:11","1:45:00"
"1104","27","Individual","10","05:03","1:55:40"
"1104","27","Individual","11","07:38","1:58:15"
"1104","27","Individual","12","09:06","1:42:54"
"1104","27","Individual","13","04:01","1:49:36"
"1104","27","Individual","14","10:10","1:55:52"
"1104","27","Individual","15","07:44","2:04:27"
"2381","143","Individual","1","-","42:39"
"2381","143","Individual","2","03:06","51:12"
"2381","143","Individual","3","07:14","1:01:01"
"2381","143","Individual","4","09:38","1:10:38"
"2381","143","Individual","5","09:28","1:23:29"
"2381","143","Individual","6","25:26","1:34:21"
"2381","143","Individual","7","14:21","1:26:18"
"2381","143","Individual","8","14:41","1:34:41"
"2381","143","Individual","9","18:32","1:51:51"
"2381","143","Individual","10","16:15","1:59:12"
"2381","143","Individual","11","15:55","2:05:41"
"2381","143","Individual","12","08:50","1:52:23"
"2381","143","Individual","13","09:55","1:48:41"
"2381","143","Individual","14","10:06","1:45:48"
"2381","143","Individual","15","07:00","1:48:39"
"2097","109","Individual","1","-","47:59"
"2097","109","Individual","2","01:58","56:51"
"2097","109","Individual","3","01:28","1:06:42"
"2097","109","Individual","4","01:33","1:18:17"
"2097","109","Individual","5","05:31","1:21:30"
"2097","109","Individual","6","01:59","1:20:50"
"2097","109","Individual","7","03:32","1:42:24"
"2097","109","Individual","8","07:04","1:41:44"
"2097","109","Individual","9","04:22","1:41:17"
"2097","109","Individual","10","02:57","1:49:02"
"2097","109","Individual","11","17:12","2:14:03"
"2097","109","Individual","12","05:07","1:52:24"
"2097","109","Individual","13","11:13","1:58:56"
"2097","109","Individual","14","04:28","1:42:09"
"2097","109","Individual","15","03:07","1:43:55"
"1133","50","Individual","1","-","51:33"
"1133","50","Individual","2","00:56","1:00:29"
"1133","50","Individual","3","01:41","1:06:48"
"1133","50","Individual","4","01:36","1:12:05"
"1133","50","Individual","5","02:21","1:20:03"
"1133","50","Individual","6","01:45","1:19:08"
"1133","50","Individual","7","01:54","1:27:11"
"1133","50","Individual","8","03:42","1:29:39"
"1133","50","Individual","9","04:58","1:44:25"
"1133","50","Individual","10","03:26","1:49:08"
"1133","50","Individual","11","06:37","1:54:56"
"1133","50","Individual","12","07:41","1:54:34"
"1133","50","Individual","13","09:21","1:50:07"
"1133","50","Individual","14","05:31","2:00:49"
"1133","50","Individual","15","07:44","2:17:34"
"1150","64","Individual","1","-","46:57"
"1150","64","Individual","2","02:58","56:27"
"1150","64","Individual","3","02:37","1:03:17"
"1150","64","Individual","4","06:52","1:15:15"
"1150","64","Individual","5","06:42","1:19:45"
"1150","64","Individual","6","09:41","1:22:28"
"1150","64","Individual","7","07:23","1:24:56"
"1150","64","Individual","8","09:30","1:38:45"
"1150","64","Individual","9","15:27","1:48:20"
"1150","64","Individual","10","07:14","1:44:15"
"1150","64","Individual","11","11:16","1:54:57"
"1150","64","Individual","12","07:41","1:54:34"
"1150","64","Individual","13","09:21","1:50:07"
"1150","64","Individual","14","10:04","2:00:49"
"1150","64","Individual","15","07:45","2:17:35"
"2382","144","Individual","1","-","51:25"
"2382","144","Individual","2","01:26","57:26"
"2382","144","Individual","3","02:29","1:08:20"
"2382","144","Individual","4","07:31","1:25:03"
"2382","144","Individual","5","07:10","1:35:23"
"2382","144","Individual","6","13:31","1:35:49"
"2382","144","Individual","7","04:35","1:37:04"
"2382","144","Individual","8","13:32","1:35:14"
"2382","144","Individual","9","09:07","2:00:43"
"2382","144","Individual","10","09:46","1:55:21"
"2382","144","Individual","11","05:37","1:50:57"
"2382","144","Individual","12","08:57","1:56:28"
"2382","144","Individual","13","04:20","1:49:16"
"2382","144","Individual","14","02:38","1:36:59"
"2382","144","Individual","15","04:31","1:23:15"
"2111","122","Individual","1","-","45:21"
"2111","122","Individual","2","02:31","55:48"
"2111","122","Individual","3","02:40","1:04:14"
"2111","122","Individual","4","03:47","1:12:36"
"2111","122","Individual","5","03:33","1:11:38"
"2111","122","Individual","6","03:49","1:13:19"
"2111","122","Individual","7","04:31","1:19:21"
"2111","122","Individual","8","05:10","1:30:10"
"2111","122","Individual","9","12:23","1:38:37"
"2111","122","Individual","10","04:53","1:36:14"
"2111","122","Individual","11","05:46","1:41:06"
"2111","122","Individual","12","06:55","1:46:26"
"2111","122","Individual","13","04:53","1:40:35"
"2111","122","Individual","14","02:22","2:09:33"
"2111","122","Individual","15","13:31","3:36:49"
"1116","640","Individual","1","-","52:35"
"1116","640","Individual","2","01:03","1:04:02"
"1116","640","Individual","3","01:28","1:15:19"
"1116","640","Individual","4","02:27","1:15:17"
"1116","640","Individual","5","03:00","1:26:27"
"1116","640","Individual","6","02:58","1:18:10"
"1116","640","Individual","7","04:00","1:23:09"
"1116","640","Individual","8","02:21","1:30:18"
"1116","640","Individual","9","11:32","1:38:23"
"1116","640","Individual","10","03:43","1:40:40"
"1116","640","Individual","11","05:12","1:57:01"
"1116","640","Individual","12","11:04","2:07:07"
"1116","640","Individual","13","07:43","1:55:48"
"1116","640","Individual","14","03:09","1:58:54"
"1116","640","Individual","15","10:50","2:00:43"
"2087","99","Individual","1","-","49:32"
"2087","99","Individual","2","05:29","58:01"
"2087","99","Individual","3","03:45","1:07:51"
"2087","99","Individual","4","06:17","1:30:47"
"2087","99","Individual","5","16:27","1:34:50"
"2087","99","Individual","6","11:05","1:35:26"
"2087","99","Individual","7","16:53","1:43:42"
"2087","99","Individual","8","07:40","1:37:21"
"2087","99","Individual","9","10:12","1:43:56"
"2087","99","Individual","10","11:18","1:51:09"
"2087","99","Individual","11","10:33","1:46:29"
"2087","99","Individual","12","07:19","1:51:30"
"2087","99","Individual","13","13:15","1:54:35"
"2087","99","Individual","14","07:54","1:43:46"
"2087","99","Individual","15","07:10","1:48:08"
"1112","33","Individual","1","-","49:53"
"1112","33","Individual","2","01:24","54:12"
"1112","33","Individual","3","04:00","1:06:56"
"1112","33","Individual","4","02:24","1:13:46"
"1112","33","Individual","5","03:45","1:26:03"
"1112","33","Individual","6","02:56","1:27:49"
"1112","33","Individual","7","04:28","1:38:19"
"1112","33","Individual","8","07:37","1:45:10"
"1112","33","Individual","9","05:10","1:47:50"
"1112","33","Individual","10","04:28","1:45:16"
"1112","33","Individual","11","06:09","2:03:49"
"1112","33","Individual","12","04:00","1:46:58"
"1112","33","Individual","13","03:35","1:50:06"
"1112","33","Individual","14","03:11","2:01:54"
"1112","33","Individual","15","03:33","2:17:40"
"2016","74","Individual","1","-","49:07"
"2016","74","Individual","2","01:57","57:05"
"2016","74","Individual","3","02:58","1:03:41"
"2016","74","Individual","4","03:28","1:14:25"
"2016","74","Individual","5","06:06","1:28:25"
"2016","74","Individual","6","05:16","1:23:01"
"2016","74","Individual","7","05:58","1:33:40"
"2016","74","Individual","8","07:49","1:41:53"
"2016","74","Individual","9","08:29","1:50:18"
"2016","74","Individual","10","09:22","2:05:13"
"2016","74","Individual","11","15:12","2:11:26"
"2016","74","Individual","12","10:36","2:07:35"
"2016","74","Individual","13","07:04","1:52:17"
"2016","74","Individual","14","04:24","1:56:49"
"2016","74","Individual","15","05:09","1:51:31"
"2063","758","Individual","1","-","41:23"
"2063","758","Individual","2","00:38","47:49"
"2063","758","Individual","3","00:45","56:42"
"2063","758","Individual","4","06:46","1:12:30"
"2063","758","Individual","5","08:04","1:23:46"
"2063","758","Individual","6","08:44","1:27:00"
"2063","758","Individual","7","12:34","1:29:35"
"2063","758","Individual","8","13:56","1:37:24"
"2063","758","Individual","9","23:39","1:57:47"
"2063","758","Individual","10","13:38","1:25:12"
"2063","758","Individual","11","4:45:13","5:56:04"
"2063","758","Individual","12","05:38","1:13:05"
"2063","758","Individual","13","03:40","1:08:24"
"2063","758","Individual","14","05:23","1:11:27"
"2063","758","Individual","15","06:07","1:44:10"
"1128","45","Individual","1","-","47:01"
"1128","45","Individual","2","00:51","54:03"
"1128","45","Individual","3","00:50","1:03:47"
"1128","45","Individual","4","02:06","1:16:44"
"1128","45","Individual","5","03:14","1:19:44"
"1128","45","Individual","6","04:15","1:26:32"
"1128","45","Individual","7","08:06","1:32:09"
"1128","45","Individual","8","09:40","1:42:52"
"1128","45","Individual","9","06:05","1:49:21"
"1128","45","Individual","10","14:34","2:05:22"
"1128","45","Individual","11","21:55","2:07:24"
"1128","45","Individual","12","15:47","2:05:15"
"1128","45","Individual","13","13:24","2:03:42"
"1128","45","Individual","14","12:56","1:55:40"
"1128","45","Individual","15","16:13","2:02:42"
"1110","31","Individual","1","-","45:27"
"1110","31","Individual","2","02:36","55:25"
"1110","31","Individual","3","02:47","1:03:57"
"1110","31","Individual","4","04:48","1:16:45"
"1110","31","Individual","5","03:59","1:19:41"
"1110","31","Individual","6","05:59","1:25:00"
"1110","31","Individual","7","09:42","1:33:42"
"1110","31","Individual","8","09:43","1:42:54"
"1110","31","Individual","9","09:26","1:49:22"
"1110","31","Individual","10","16:14","2:05:08"
"1110","31","Individual","11","22:11","2:07:40"
"1110","31","Individual","12","15:47","2:04:35"
"1110","31","Individual","13","13:47","2:03:54"
"1110","31","Individual","14","13:07","1:55:53"
"1110","31","Individual","15","16:29","2:03:07"
"4121","265","Individual","1","-","56:03"
"4121","265","Individual","2","06:30","1:04:01"
"4121","265","Individual","3","07:16","1:12:01"
"4121","265","Individual","4","07:59","1:16:07"
"4121","265","Individual","5","08:07","1:25:43"
"4121","265","Individual","6","11:05","1:28:35"
"4121","265","Individual","7","11:01","1:39:53"
"4121","265","Individual","8","11:55","1:37:59"
"4121","265","Individual","9","06:53","1:31:30"
"4121","265","Individual","10","07:01","1:43:12"
"4121","265","Individual","11","09:15","1:50:17"
"4121","265","Individual","12","08:30","1:53:05"
"4121","265","Individual","13","18:34","2:08:07"
"4121","265","Individual","14","16:26","2:16:41"
"4121","265","Individual","15","10:41","2:13:17"
"2101","112","Individual","1","-","47:33"
"2101","112","Individual","2","02:02","54:39"
"2101","112","Individual","3","04:03","1:01:41"
"2101","112","Individual","4","06:17","1:20:53"
"2101","112","Individual","5","09:57","1:30:06"
"2101","112","Individual","6","07:12","1:25:53"
"2101","112","Individual","7","07:48","1:28:18"
"2101","112","Individual","8","11:02","1:44:18"
"2101","112","Individual","9","14:41","1:51:47"
"2101","112","Individual","10","41:36","2:22:46"
"2101","112","Individual","11","06:46","1:55:19"
"2101","112","Individual","12","09:02","1:52:11"
"2101","112","Individual","13","17:36","2:07:25"
"2101","112","Individual","14","09:51","1:58:42"
"2101","112","Individual","15","05:00","2:01:57"
"4455","421","Individual","1","-","45:25"
"4455","421","Individual","2","00:54","54:04"
"4455","421","Individual","3","05:59","1:16:42"
"4455","421","Individual","4","00:58","1:13:24"
"4455","421","Individual","5","01:28","1:28:10"
"4455","421","Individual","6","11:38","1:37:14"
"4455","421","Individual","7","13:35","1:37:55"
"4455","421","Individual","8","01:28","1:43:48"
"4455","421","Individual","9","51:18","2:51:26"
"4455","421","Individual","10","13:52","2:04:12"
"4455","421","Individual","11","01:57","1:53:30"
"4455","421","Individual","12","03:31","1:38:40"
"4455","421","Individual","13","11:09","1:49:27"
"4455","421","Individual","14","01:42","1:33:40"
"4455","421","Individual","15","01:29","1:55:51"
"2383","145","Individual","1","-","49:48"
"2383","145","Individual","2","00:46","53:42"
"2383","145","Individual","3","00:48","1:09:11"
"2383","145","Individual","4","00:50","1:09:04"
"2383","145","Individual","5","07:03","1:14:43"
"2383","145","Individual","6","04:55","1:20:55"
"2383","145","Individual","7","05:14","1:18:13"
"2383","145","Individual","8","11:55","1:37:48"
"2383","145","Individual","9","12:44","1:59:39"
"2383","145","Individual","10","03:56","1:55:51"
"2383","145","Individual","11","08:31","2:10:13"
"2383","145","Individual","12","05:15","2:06:43"
"2383","145","Individual","13","07:38","2:18:43"
"2383","145","Individual","14","09:14","2:15:33"
"2383","145","Individual","15","05:02","2:04:01"
"2098","110","Individual","1","-","47:28"
"2098","110","Individual","2","01:57","57:22"
"2098","110","Individual","3","02:31","1:08:57"
"2098","110","Individual","4","02:14","1:20:09"
"2098","110","Individual","5","09:21","1:53:42"
"2098","110","Individual","6","06:35","1:43:08"
"2098","110","Individual","7","05:48","1:40:09"
"2098","110","Individual","8","06:00","1:50:53"
"2098","110","Individual","9","12:08","2:05:25"
"2098","110","Individual","10","06:18","1:58:12"
"2098","110","Individual","11","08:14","1:54:13"
"2098","110","Individual","12","05:04","1:41:14"
"2098","110","Individual","13","05:01","1:40:23"
"2098","110","Individual","14","10:59","1:49:31"
"2098","110","Individual","15","05:08","1:53:38"
"4140","284","Individual","1","-","52:03"
"4140","284","Individual","2","02:24","1:03:34"
"4140","284","Individual","3","02:29","1:23:47"
"4140","284","Individual","4","03:32","1:33:01"
"4140","284","Individual","5","02:21","1:26:07"
"4140","284","Individual","6","03:01","1:32:16"
"4140","284","Individual","7","05:45","1:40:24"
"4140","284","Individual","8","03:54","1:50:37"
"4140","284","Individual","9","12:08","2:06:01"
"4140","284","Individual","10","05:42","1:58:59"
"4140","284","Individual","11","06:33","1:53:32"
"4140","284","Individual","12","04:23","1:41:33"
"4140","284","Individual","13","03:25","1:40:07"
"4140","284","Individual","14","10:15","1:48:46"
"4140","284","Individual","15","05:07","1:53:38"
"2416","177","Individual","1","-","55:36"
"2416","177","Individual","2","02:00","1:00:29"
"2416","177","Individual","3","01:37","1:15:37"
"2416","177","Individual","4","02:40","1:21:23"
"2416","177","Individual","5","06:26","1:27:08"
"2416","177","Individual","6","03:56","1:23:43"
"2416","177","Individual","7","05:50","1:29:35"
"2416","177","Individual","8","06:02","1:39:47"
"2416","177","Individual","9","03:34","1:56:50"
"2416","177","Individual","10","06:48","2:04:19"
"2416","177","Individual","11","04:04","1:58:58"
"2416","177","Individual","12","01:47","1:52:25"
"2416","177","Individual","13","02:50","1:58:13"
"2416","177","Individual","14","02:45","2:12:40"
"2416","177","Individual","15","02:26","1:52:29"
"4062","242","Individual","1","-","58:37"
"4062","242","Individual","2","02:19","1:06:00"
"4062","242","Individual","3","01:29","1:14:40"
"4062","242","Individual","4","01:56","1:18:56"
"4062","242","Individual","5","02:40","1:22:18"
"4062","242","Individual","6","02:01","1:26:39"
"4062","242","Individual","7","03:14","1:34:41"
"4062","242","Individual","8","05:10","1:48:33"
"4062","242","Individual","9","04:53","2:00:33"
"4062","242","Individual","10","05:18","2:01:09"
"4062","242","Individual","11","05:20","2:05:46"
